order,artifact_id,kip_id,category,implicit,kip_text,source_ref,kip_correct(Y/N),pipeline_judgment,pipeline_reason,pipeline_agree(Y/N),agentic_judgment,agentic_reason,agentic_agree(Y/N),notes
1,CS-04,KIP-004,IMP,True,A DisplayConfigCommand CLI command was added for inspecting runtime configuration,"inferred:1b64323,54f0b02",Y,PARTIAL,"The wiki entry mentions the renaming of `TestConfigCommand.cs` to `DisplayConfigCommand.cs` and the CLI call being updated to `displayconfig`, but does not explicitly describe its purpose as ""inspecting runtime configuration.""",N,PARTIAL,"The wiki entry mentions `DisplayConfigCommand.cs` being renamed from `TestConfigCommand.cs` and references it multiple times, but does not explicitly describe its purpose as a CLI command for inspecting runtime configuration.",N,Whilst explicit purpose is not stated functionality can be inferred from naming as is standard practice in SWE
2,CS-05,KIP-004,DEC,False,Email notifications were adopted as the error reporting mechanism for sync operations,commit:b3416f6,Y,YES,"The wiki entry explicitly states that email notifications were introduced as the error reporting mechanism for sync operations, noting ""Add Email Notification if error is detected"" and ""try/catch wrappers added to all sync commands"" with errors sent via SMTP.",Y,YES,"The wiki entry explicitly states that email notifications via SMTP were adopted as the error reporting mechanism for sync operations, evidenced by multiple references including the decision to ""wrap all sync commands in a top-level try/catch block to ensure errors are captured and dispatched via SMTP"" and the addition of email notification hooks to sync command files.",Y,
3,CS-04,KIP-016,DEP,False,Billbee API Client was bumped to version 2.4.3,commit:5f6cb6d,Y,YES,"The wiki entry explicitly states ""Billbee API Client bumped to 2.4.3"" in both the Decisions section and the commit log (commit `5f6cb6d`).",Y,YES,"The wiki entry explicitly states ""Bump Billbee API Client dependency to 2.4.3"" in the Decisions section and also records it in the commit log as ""Bump Billbee API Client to 2.4.3 — 2 files, +2 / −2"" for commit `5f6cb6d` on 2026-03-23.",Y,
4,CS-04,KIP-014,CFG,False,imagePullPolicy was set to IfNotPresent in the deployment configuration,commit:70f7117,Y,YES,"The wiki entry explicitly states in the Decisions section that ""`imagePullPolicy` set to `IfNotPresent`"" was changed in `cronjobs.yaml`, and the commit log also references this change in commit `70f7117`.",Y,YES,"The wiki entry explicitly states ""`imagePullPolicy` changed to `IfNotPresent`"" in the Decisions section and references it again in the commit log for commit `70f7117`, noting it was applied to `cronjobs.yaml`.",Y,
5,CS-04,KIP-010,DEC,True,The project shifted from a custom StorageClass to the cluster's built-in StorageClass,"inferred:b8bb38a,ae4873b",Y,YES,"The wiki entry explicitly states under Decisions: ""Switched from a custom `StorageClass` definition to the cluster's built-in StorageClass; custom `storageclass.yaml` removed,"" directly capturing this fact.",Y,YES,"The wiki entry explicitly states ""Switch to built-in StorageClass. Custom `storageclass.yaml` removed; `storage.yaml` updated to reference the cluster's built-in StorageClass"" in the Decisions section, and also lists commit `ae4873b` as ""Switch to built-in StorageClass.""",Y,
6,CS-03,KIP-004,DEC,False,"When the tip switch is active, the machine must not be switched to automatic mode","page:5, section:3 (Umsetzung intro)",Y,YES,"The wiki entry explicitly states ""When a tip switch is physically connected to a line, the machine is prevented from switching into automatic mode"" and further details the interlock logic that locks automatic mode buttons whenever the tip switch is active.",Y,YES,"The wiki entry explicitly states ""When a tip switch is physically connected to a line, the machine must be prevented from entering automatic mode"" in the Summary, and this is further reinforced by the interlock implementation details and the variable description ""Tip switch active → automatic mode disabled.""",Y,
7,CS-04,KIP-009,RAT,True,Initial deployment file changes had to be reverted because they diverged too far from main before Kustomize was in place,"inferred:fb836a7,af4e2d1",Y,PARTIAL,"The wiki entry shows commits `fb836a7` (""Revert overzealous changes"") and `af4e2d1` (""Restore parity with origin/main"") on 2026-01-26, which implies a revert occurred, but it does not explicitly state that the deployment file changes were reverted *because* they diverged too far from main *before Kustomize was in place*.",Y,PARTIAL,"The wiki entry records a revert commit (`fb836a7`, ""Revert overzealous changes"") and a restore-parity commit (`af4e2d1`) on 2026-01-26, which implies deployment file changes were rolled back, but it does not explicitly state the reason was that they diverged too far from main before Kustomize was in place.",Y,Both Wiki entries have this detail but both only circumscribe the issue and don't nail it
8,CS-04,KIP-017,IMP,False,19 integration tests were added in a dedicated test project using Testcontainers and Moq,PR#354,Y,YES,"The wiki entry explicitly states ""19 integration tests"" in a dedicated `LKVLogistic.Cli.IntegrationTests` project using Testcontainers and Moq in both the Decisions section and the PR table.",Y,YES,"The wiki entry explicitly states ""LKVLogistic.Cli.IntegrationTests project added (PR #354) with 19 integration tests using Testcontainers (SFTPGo) and Moq"" in the Notable file-level changes section.",Y,
9,CS-03,KIP-002,TEC,False,"The tip switch status variable is located at Data Block 1804, Offset 2, Bit 3, using S7TCP32 driver with Bool data type","page:5, section:1.1",Y,YES,"The wiki entry's variable table explicitly lists DB 1804, Offset 2, Bit 3, Bool data type, and S7TCP32 driver for the tip switch status variable `1_S7\db_allgemein.fkt.tipptaster_linie`.",Y,YES,"The wiki entry's variable table explicitly lists Data Block 1804, Offset 2, Bit 3, driver S7TCP32, and Bool data type for the tip switch status variable `fkt.tipptaster_linie`.",Y,
10,CS-06,KIP-005,DEC,False,A dedicated C# integration test project was created and added to the solution as the replacement testing strategy,commit:5088faa,Y,YES,The wiki entry explicitly states that a new dedicated C# integration test project (`LKVLogistic.Cli.IntegrationTests`) was created and added to the solution (`LkvLogistik.sln` updated to include the new test project) as part of the replacement testing strategy.,Y,YES,The wiki entry explicitly describes the creation of a dedicated C# integration test project (`LKVLogistic.Cli.IntegrationTests`) added to the solution (`LkvLogistik.sln`) as the replacement for the shell-based E2E testing approach.,Y,
11,CS-05,KIP-009,IMP,False,Global try-catch error boundaries were added to all sync commands to ensure unhandled errors are captured and reported via email,commit:e8bc570,Y,YES,"The wiki entry explicitly states in commit e8bc570 ""Add Try Catch Block to catch all errors and send them via SMTP"" and lists all four sync command files (SyncOrderFeedbackCommand.cs, SyncOrdersCommand.cs, SyncProductsCommand.cs, SyncStocksCommand.cs) as having ""try/catch wrappers added to all sync commands,"" with errors sent via email notification service.",Y,YES,"The wiki explicitly states ""Wrap all sync commands in a top-level try/catch block to ensure errors are captured and dispatched via SMTP (AB#3626)"" in the Decisions section, and further details are confirmed in the commit log and notable files modified.",Y,
12,CS-03,KIP-010,TEC,False,"When the tip switch is active, the operator can pre-select a machine speed within the configured setpoint limits","page:5, section:3 (Umsetzung intro)",Y,YES,"The wiki entry explicitly states ""In tip-switch mode the operator can pre-select a machine speed"" in the summary, and the implementation detail confirms the speed setpoint variable has configured limits of 10–200 pcs/min.",Y,YES,"The wiki entry explicitly states ""the operator can pre-select a machine speed while tip-switch mode is active"" in the Summary, and further details the speed setpoint range of 10–200 pcs/min sourced from the variable's own setpoint limits in the Implementation detail section.",Y,
13,CS-05,KIP-007,CFG,False,SMTP credentials were added to Kubernetes secrets for both staging and production environments,commit:b3416f6,Y,PARTIAL,"The wiki entry mentions `credentials-secret.yaml.example` with ""production and staging Kubernetes secret examples added,"" implying SMTP credentials were added to Kubernetes secrets for both environments, but it does not explicitly state that SMTP credentials were stored in Kubernetes secrets for staging and production.",Y,PARTIAL,"The wiki mentions `credentials-secret.yaml.example` files for ""production & staging overlays"" with ""SMTP credential scaffolding,"" but does not explicitly state that SMTP credentials were added to Kubernetes secrets for both environments.",Y,Model corretly identifies that the wiki entry leaves this detail out depending on audiences this is a detail that maybe should be omitted as it pertains to production credentials
